Id,Prediction
0,8
1,8
2,9
3,8
4,9
5,8
6,8
7,9
8,8
9,8
10,8
11,9
12,8
13,8
14,5
15,8
16,8
17,9
18,11
19,8
20,8
21,9
22,3
23,8
24,8
25,8
26,9
27,9
28,8
29,9
30,8
31,8
32,9
33,8
34,8
35,8
36,8
37,8
38,9
39,9
40,8
41,8
42,8
43,8
44,8
45,9
46,8
47,10
48,8
49,8
50,8
51,8
52,11
53,8
54,8
55,9
56,8
57,8
58,9
59,8
60,8
61,8
62,8
63,9
64,8
65,8
66,9
67,9
68,8
69,8
70,6
71,8
72,8
73,9
74,9
75,8
76,9
77,8
78,9
79,8
80,4
81,8
82,9
83,9
84,8
85,9
86,8
87,5
88,8
89,9
90,8
91,8
92,0
93,8
94,9
95,8
96,8
97,8
98,8
99,8
100,9
101,5
102,8
103,8
104,8
105,9
106,8
107,9
108,8
109,8
110,8
111,8
112,8
113,8
114,9
115,8
116,8
117,4
118,4
119,8
120,9
121,8
122,8
123,9
124,8
125,8
126,12
127,8
128,8
129,9
130,4
131,8
132,8
133,9
134,12
135,9
136,8
137,3
138,8
139,8
140,8
141,9
142,9
143,9
144,8
145,8
146,9
147,8
148,8
149,9
150,9
151,8
152,8
153,9
154,8
155,9
156,8
157,8
158,8
159,8
160,9
161,8
162,12
163,8
164,0
165,8
166,8
167,8
168,9
169,4
170,9
171,9
172,9
173,8
174,9
175,8
176,8
177,9
178,8
179,12
180,9
181,9
182,8
183,9
184,8
185,8
186,8
187,8
188,8
189,8
190,8
191,8
192,9
193,8
194,9
195,8
196,9
197,9
198,8
199,8
200,8
201,9
202,9
203,8
204,8
205,5
206,5
207,9
208,8
209,12
210,8
211,8
212,9
213,9
214,8
215,9
216,9
217,5
218,9
219,8
220,9
221,9
222,8
223,8
224,8
225,8
226,9
227,8
228,8
229,8
230,9
231,8
232,7
233,9
234,8
235,4
236,8
237,12
238,8
239,10
240,9
241,3
242,6
243,9
244,8
245,9
246,9
247,6
248,9
249,9
250,8
251,9
252,8
253,8
254,8
255,9
256,9
257,9
258,9
259,8
260,8
261,9
262,8
263,8
264,8
265,8
266,9
267,8
268,8
269,12
270,8
271,8
272,9
273,12
274,8
275,9
276,8
277,8
278,8
279,8
280,8
281,4
282,9
283,8
284,9
285,8
286,8
287,8
288,9
289,3
290,9
291,8
292,8
293,8
294,8
295,9
296,9
297,8
298,8
299,8
300,12
301,8
302,6
303,11
304,8
305,8
306,8
307,8
308,9
309,9
310,8
311,8
312,8
313,9
314,9
315,8
316,5
317,8
318,8
319,8
320,8
321,9
322,8
323,8
324,9
325,9
326,8
327,9
328,8
329,9
330,13
331,8
332,9
333,9
334,8
335,8
336,8
337,9
338,12
339,5
340,8
